status	ontology	residual_gcis	domain_absorbable	binary_absorbable	nominal_absorbable	card_antecedent_n_gt_1	qualified_exists_antecedent	genuinely_disjunctive	concept_rules	concept_rule_or	concept_rule_or_with_extra_not_atomic
OK	ore_ont_8187	0	0	0	0	0	0	0	1488	0	0
OK	ore_ont_8189	0	0	0	0	0	0	0	635	0	0
OK	ore_ont_8194	1	1	0	0	0	0	0	49615	315	0
OK	ore_ont_8203	0	0	0	0	0	0	0	3775	0	0
OK	ore_ont_8226	1	0	0	0	0	1	0	129	1	0
OK	ore_ont_8250	315	313	0	0	0	0	2	1106	31	0
OK	ore_ont_8273	341	334	0	0	0	2	5	765	33	0
OK	ore_ont_8280	6	2	0	0	0	0	4	145	25	2
OK	ore_ont_8286	73	73	0	0	0	0	0	3980	2	0
OK	ore_ont_8290	48	0	0	0	0	0	48	3400	0	0
OK	ore_ont_8294	31	29	0	0	0	0	2	3598	215	0
OK	ore_ont_8298	0	0	0	0	0	0	0	3058	0	0
OK	ore_ont_8322	78	78	0	0	0	0	0	4058	2	0
OK	ore_ont_8326	77	77	0	0	0	0	0	3970	2	0
OK	ore_ont_8327	0	0	0	0	0	0	0	712	0	0
OK	ore_ont_8329	0	0	0	0	0	0	0	10042	0	0
OK	ore_ont_8335	0	0	0	0	0	0	0	132	0	0
OK	ore_ont_8347	0	0	0	0	0	0	0	12345	0	0
OK	ore_ont_8355	68	68	0	0	0	0	0	98	0	0
OK	ore_ont_8359	73	73	0	0	0	0	0	3980	2	0
OK	ore_ont_8362	77	65	0	0	0	11	1	178	0	0
OK	ore_ont_8369	126	126	0	0	0	0	0	0	0	0
OK	ore_ont_8377	0	0	0	0	0	0	0	11177	0	0
OK	ore_ont_8387	16	16	0	0	0	0	0	222	52	25
OK	ore_ont_8388	0	0	0	0	0	0	0	43904	6584	0
OK	ore_ont_8396	0	0	0	0	0	0	0	1162	581	1
OK	ore_ont_8399	0	0	0	0	0	0	0	1195	34	0
OK	ore_ont_840	0	0	0	0	0	0	0	48014	0	0
OK	ore_ont_8417	61	61	0	0	0	0	0	4630	2	0
OK	ore_ont_8429	36	36	0	0	0	0	0	1027	23	5
OK	ore_ont_8431	77	77	0	0	0	0	0	3994	2	0
OK	ore_ont_8432	0	0	0	0	0	0	0	11276	0	0
OK	ore_ont_8441	9	9	0	0	0	0	0	19438	0	0
TIMEOUT	ore_ont_8445
OK	ore_ont_8460	35	35	0	0	0	0	0	333	14	1
OK	ore_ont_8462	139	139	0	0	0	0	0	0	0	0
OK	ore_ont_8470	0	0	0	0	0	0	0	34613	219	0
OK	ore_ont_8475	1199	231	0	0	0	844	124	226561	272	272
OK	ore_ont_8480	36	36	0	0	0	0	0	2694	222	0
OK	ore_ont_8486	0	0	0	0	0	0	0	903613	0	0
OK	ore_ont_8492	0	0	0	0	0	0	0	12112	0	0
OK	ore_ont_85	61	60	0	0	0	0	1	420	0	0
OK	ore_ont_850	18	16	0	0	0	0	2	357	86	8
OK	ore_ont_8502	0	0	0	0	0	0	0	417	0	0
OK	ore_ont_8509	112	104	0	0	0	0	8	2831	13	1
OK	ore_ont_8557	0	0	0	0	0	0	0	90282	0	0
OK	ore_ont_8563	0	0	0	0	0	0	0	2028	0	0
OK	ore_ont_8578	12	8	0	0	0	0	4	319	21	3
OK	ore_ont_8579	0	0	0	0	0	0	0	14869	0	0
OK	ore_ont_8595	44	44	0	0	0	0	0	2792	5	0
OK	ore_ont_8627	94	65	0	0	0	29	0	338	17	17
OK	ore_ont_8631	12	10	0	0	0	2	0	1033	8	0
OK	ore_ont_8634	0	0	0	0	0	0	0	66777	0	0
OK	ore_ont_8640	263	239	0	0	0	0	24	886	0	0
OK	ore_ont_8641	0	0	0	0	0	0	0	5121	0	0
OK	ore_ont_8662	45	34	0	0	0	0	11	6	0	0
OK	ore_ont_8665	0	0	0	0	0	0	0	229	2	0
OK	ore_ont_8666	7	6	0	0	0	1	0	105	7	0
OK	ore_ont_8667	1	1	0	0	0	0	0	78	0	0
OK	ore_ont_8668	63	63	0	0	0	0	0	4589	2	0
OK	ore_ont_8671	0	0	0	0	0	0	0	192696	219	0
OK	ore_ont_868	0	0	0	0	0	0	0	981146	0	0
OK	ore_ont_8684	70	70	0	0	0	0	0	3980	2	0
OK	ore_ont_8688	78	78	0	0	0	0	0	4080	2	0
OK	ore_ont_869	0	0	0	0	0	0	0	3058	0	0
OK	ore_ont_8705	0	0	0	0	0	0	0	10917	6	0
OK	ore_ont_8712	0	0	0	0	0	0	0	19884	0	0
OK	ore_ont_8719	77	77	0	0	0	0	0	3983	2	0
OK	ore_ont_8723	193	33	0	0	0	158	2	2790	224	224
OK	ore_ont_8730	82	82	0	0	0	0	0	78	0	0
OK	ore_ont_8737	0	0	0	0	0	0	0	2544786	0	0
OK	ore_ont_8744	0	0	0	0	0	0	0	2248	0	0
OK	ore_ont_8755	0	0	0	0	0	0	0	13628	0	0
OK	ore_ont_8759	0	0	0	0	0	0	0	6714	0	0
OK	ore_ont_8779	65	65	0	0	0	0	0	320	0	0
OK	ore_ont_8781	174	174	0	0	0	0	0	193	0	0
OK	ore_ont_8786	17	15	0	0	0	0	2	355	86	8
OK	ore_ont_8787	0	0	0	0	0	0	0	30113	0	0
OK	ore_ont_8792	0	0	0	0	0	0	0	13044	0	0
OK	ore_ont_8806	0	0	0	0	0	0	0	268	0	0
OK	ore_ont_8844	366	68	0	0	0	298	0	5249	2	2
OK	ore_ont_8858	0	0	0	0	0	0	0	9629	0	0
OK	ore_ont_8864	0	0	0	0	0	0	0	11607	5803	0
OK	ore_ont_8882	94	65	0	0	0	29	0	338	17	17
OK	ore_ont_8902	43	43	0	0	0	0	0	4481	5	0
OK	ore_ont_891	66	66	0	0	0	0	0	4616	2	0
OK	ore_ont_8911	310	310	0	0	0	0	0	490	68	10
OK	ore_ont_8916	0	0	0	0	0	0	0	2153	0	0
OK	ore_ont_8933	0	0	0	0	0	0	0	2235	58	0
OK	ore_ont_8937	45	34	0	0	0	0	11	6	0	0
OK	ore_ont_894	0	0	0	0	0	0	0	2348	0	0
OK	ore_ont_8940	0	0	0	0	0	0	0	2207	196	0
OK	ore_ont_8941	117	115	0	0	0	0	2	9803	3	0
OK	ore_ont_8948	23	23	0	0	0	0	0	465	1	0
OK	ore_ont_8949	112	112	0	0	0	0	0	0	0	0
OK	ore_ont_8951	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_8974	49	49	0	0	0	0	0	6	0	0
OK	ore_ont_8975	12	8	0	0	0	0	4	352	21	3
OK	ore_ont_8982	0	0	0	0	0	0	0	195814	290	0
OK	ore_ont_8989	69	67	0	0	0	0	2	566093	1	0
OK	ore_ont_8995	73	0	0	0	0	73	0	20766	2587	3
OK	ore_ont_8999	77	77	0	0	0	0	0	3993	2	0
OK	ore_ont_9002	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_9012	31	31	0	0	0	0	0	1768	21	0
OK	ore_ont_9014	0	0	0	0	0	0	0	7169	0	0
OK	ore_ont_9020	0	0	0	0	0	0	0	10315	0	0
OK	ore_ont_9024	21	10	0	0	0	11	0	790	63	0
OK	ore_ont_9027	148	109	0	0	0	39	0	162208	12604	4973
OK	ore_ont_9031	0	0	0	0	0	0	0	216	0	0
OK	ore_ont_9037	78	78	0	0	0	0	0	3975	2	0
OK	ore_ont_904	92	92	0	0	0	0	0	6205	32	0
OK	ore_ont_9046	0	0	0	0	0	0	0	11848	0	0
OK	ore_ont_9053	318	33	0	0	0	284	1	5209	25	0
OK	ore_ont_9054	10	9	0	0	0	1	0	1108	45	0
OK	ore_ont_9088	6	6	0	0	0	0	0	197	0	0
OK	ore_ont_9096	27	27	0	0	0	0	0	1377	2	0
OK	ore_ont_9119	0	0	0	0	0	0	0	25022	25022	0
OK	ore_ont_9122	143	85	0	0	0	31	27	210	1	1
OK	ore_ont_9151	872	864	0	0	0	0	8	14884	57	20
OK	ore_ont_9154	0	0	0	0	0	0	0	654	0	0
OK	ore_ont_9186	77	77	0	0	0	0	0	3975	2	0
OK	ore_ont_9204	127	127	0	0	0	0	0	0	0	0
OK	ore_ont_9240	8	0	0	0	0	1	7	1008	19	0
OK	ore_ont_9248	45	45	0	0	0	0	0	2950	5	0
OK	ore_ont_9249	191	5	0	0	0	78	108	135	0	0
OK	ore_ont_9251	0	0	0	0	0	0	0	951	0	0
OK	ore_ont_9257	0	0	0	0	0	0	0	6603	0	0
OK	ore_ont_928	145	0	0	0	0	145	0	2469	196	196
OK	ore_ont_9299	0	0	0	0	0	0	0	12744	1189	0
OK	ore_ont_9303	101	100	0	0	0	0	1	8886	136	0
OK	ore_ont_9318	0	0	0	0	0	0	0	41930	0	0
OK	ore_ont_934	95	84	0	0	0	7	4	540	6	0
OK	ore_ont_9347	159	159	0	0	0	0	0	113	0	0
OK	ore_ont_935	1364	0	0	0	0	1364	0	20210	2660	2660
OK	ore_ont_9382	65	65	0	0	0	0	0	3975	2	0
OK	ore_ont_9386	361	4	0	0	0	356	1	731	90	90
OK	ore_ont_9400	103	0	0	0	0	103	0	63055	104	104
OK	ore_ont_9402	0	0	0	0	0	0	0	2557	64	0
OK	ore_ont_9413	154	0	0	0	0	154	0	195983	290	290
OK	ore_ont_9422	26	23	0	0	0	3	0	70	3	2
OK	ore_ont_9429	135	50	0	0	0	85	0	9904	91	1
OK	ore_ont_9435	0	0	0	0	0	0	0	3775	0	0
OK	ore_ont_9462	0	0	0	0	0	0	0	221	0	0
OK	ore_ont_947	0	0	0	0	0	0	0	13366	0	0
OK	ore_ont_9498	0	0	0	0	0	0	0	432805	0	0
OK	ore_ont_9499	201	0	0	0	0	201	0	68928	199	199
OK	ore_ont_950	432	5	0	0	0	190	237	351	0	0
OK	ore_ont_9509	10	10	0	0	0	0	0	71	0	0
OK	ore_ont_9513	0	0	0	0	0	0	0	19680	0	0
OK	ore_ont_9534	74	74	0	0	0	0	0	4059	2	0
OK	ore_ont_954	2070	11	0	0	0	2059	0	158420	4304	4304
OK	ore_ont_9540	15	5	0	0	0	0	10	141	16	0
OK	ore_ont_9545	0	0	0	0	0	0	0	41202	219	0
OK	ore_ont_955	0	0	0	0	0	0	0	119558	0	0
OK	ore_ont_9557	54	53	0	0	0	0	1	82	0	0
OK	ore_ont_9558	72	72	0	0	0	0	0	3980	2	0
OK	ore_ont_9567	0	0	0	0	0	0	0	9627	0	0
OK	ore_ont_9577	914	906	0	0	0	0	8	15319	58	20
OK	ore_ont_9590	0	0	0	0	0	0	0	11864	0	0
OK	ore_ont_9596	0	0	0	0	0	0	0	12163	0	0
OK	ore_ont_9598	0	0	0	0	0	0	0	2673	0	0
OK	ore_ont_960	73	73	0	0	0	0	0	3980	2	0
OK	ore_ont_9600	0	0	0	0	0	0	0	136	5	0
OK	ore_ont_9612	0	0	0	0	0	0	0	9567	0	0
OK	ore_ont_9617	0	0	0	0	0	0	0	2673	0	0
OK	ore_ont_9635	35	29	0	0	0	0	6	102	5	1
OK	ore_ont_964	0	0	0	0	0	0	0	17934	0	0
OK	ore_ont_9646	0	0	0	0	0	0	0	4078	0	0
OK	ore_ont_9654	2523	36	0	0	0	1160	1327	1842	3	0
OK	ore_ont_9662	44	40	0	0	0	3	1	2151	44	0
OK	ore_ont_9663	1664	30	0	0	0	0	1634	141404	13488	0
OK	ore_ont_9666	55	49	0	0	0	0	6	39	2	0
OK	ore_ont_9668	77	77	0	0	0	0	0	3975	2	0
OK	ore_ont_9673	0	0	0	0	0	0	0	4872	0	0
OK	ore_ont_9674	0	0	0	0	0	0	0	981144	0	0
OK	ore_ont_9684	0	0	0	0	0	0	0	13663	1560	0
OK	ore_ont_9689	156	156	0	0	0	0	0	120	1	0
OK	ore_ont_9690	99	85	0	0	0	0	14	76	0	0
OK	ore_ont_9694	29	21	0	0	0	8	0	7554	0	0
OK	ore_ont_9695	0	0	0	0	0	0	0	488	244	0
OK	ore_ont_9709	52	52	0	0	0	0	0	63	0	0
OK	ore_ont_9724	339	337	0	0	0	2	0	45497	9966	0
OK	ore_ont_9736	4	0	0	0	0	0	4	133	0	0
OK	ore_ont_9739	9	9	0	0	0	0	0	17875	1877	0
OK	ore_ont_9758	73	73	0	0	0	0	0	3980	2	0
OK	ore_ont_9761	0	0	0	0	0	0	0	7831	0	0
OK	ore_ont_9767	0	0	0	0	0	0	0	68453	0	0
OK	ore_ont_9768	0	0	0	0	0	0	0	66977	0	0
OK	ore_ont_9772	0	0	0	0	0	0	0	4402	0	0
OK	ore_ont_9783	38	38	0	0	0	0	0	332	7	0
OK	ore_ont_9786	46	43	0	0	0	2	1	1823	44	0
OK	ore_ont_9790	0	0	0	0	0	0	0	6710	0	0
OK	ore_ont_9791	105	11	0	0	0	94	0	160256	4201	1
OK	ore_ont_9792	0	0	0	0	0	0	0	8364	0	0
OK	ore_ont_9794	0	0	0	0	0	0	0	678470	0	0
OK	ore_ont_980	63	63	0	0	0	0	0	4658	2	0
OK	ore_ont_9800	125	76	0	0	0	0	49	11998	1	0
OK	ore_ont_9805	37	32	0	0	0	0	5	25	0	0
OK	ore_ont_9809	0	0	0	0	0	0	0	204409	0	0
OK	ore_ont_9816	0	0	0	0	0	0	0	54304	0	0
OK	ore_ont_9835	0	0	0	0	0	0	0	131998	17953	37
OK	ore_ont_9854	14	14	0	0	0	0	0	82	0	0
OK	ore_ont_9855	61	60	0	0	0	1	0	18123	3611	0
OK	ore_ont_9857	0	0	0	0	0	0	0	1552	776	0
OK	ore_ont_9864	37	37	0	0	0	0	0	931	26	5
OK	ore_ont_9867	0	0	0	0	0	0	0	134	0	0
OK	ore_ont_9881	29	21	0	0	0	8	0	2208	0	0
OK	ore_ont_9884	0	0	0	0	0	0	0	6598	0	0
OK	ore_ont_9886	0	0	0	0	0	0	0	134244	0	0
OK	ore_ont_9890	23	18	0	0	0	3	2	1569	152	10
OK	ore_ont_9894	0	0	0	0	0	0	0	62149	219	0
OK	ore_ont_9896	0	0	0	0	0	0	0	3684	0	0
OK	ore_ont_9899	114	110	0	0	0	0	4	388706	13	0
OK	ore_ont_990	63	63	0	0	0	0	0	4594	2	0
OK	ore_ont_9904	51	45	0	0	0	0	6	89	0	0
OK	ore_ont_9928	0	0	0	0	0	0	0	166	0	0
OK	ore_ont_9941	49	0	0	0	0	0	49	27	5	1
OK	ore_ont_9943	0	0	0	0	0	0	0	5098	0	0
OK	ore_ont_9944	12	12	0	0	0	0	0	18680	2110	0
OK	ore_ont_9947	0	0	0	0	0	0	0	2415	0	0
OK	ore_ont_9957	5	5	0	0	0	0	0	1502	0	0
OK	ore_ont_9958	2259	5	0	0	0	1053	1201	1686	0	0
OK	ore_ont_9972	74	74	0	0	0	0	0	3975	2	0
OK	ore_ont_9994	72	72	0	0	0	0	0	76	0	0
OK	ore_ont_9998	0	0	0	0	0	0	0	2944	1472	0
