ont	pre	post	pre_s	post_s	identity
ore_ont_9257	ok	ok	0.2	0.2	IDENTICAL
ore_ont_928	ok	ok	0.1	0.1	IDENTICAL
ore_ont_9299	ok	ok	34.8	34.7	IDENTICAL
ore_ont_9303	ok	ok	0.1	0.1	IDENTICAL
ore_ont_9318	ok	ok	0.9	0.8	IDENTICAL
ore_ont_934	ok	ok	50.9	51.0	IDENTICAL
ore_ont_9347	ok	ok	0.7	0.6	IDENTICAL
ore_ont_935	ok	ok	0.4	0.4	IDENTICAL
ore_ont_9382	ok	ok	0.2	0.2	IDENTICAL
ore_ont_9386	ok	ok	0.1	0.1	IDENTICAL
ore_ont_9400	ok	ok	4.1	4.1	IDENTICAL
ore_ont_9402	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9413	ok	ok	2.2	2.2	IDENTICAL
ore_ont_9422	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9429	ok	ok	55.4	55.6	IDENTICAL
ore_ont_9435	ok	ok	0.1	0.1	IDENTICAL
ore_ont_9462	ok	ok	0.0	0.0	IDENTICAL
ore_ont_947	ok	ok	0.2	0.1	IDENTICAL
ore_ont_9498	ok	ok	9.4	7.3	IDENTICAL
ore_ont_9499	ok	ok	4.4	4.4	IDENTICAL
ore_ont_950	ok	ok	0.1	0.1	IDENTICAL
ore_ont_9509	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9513	ok	ok	0.4	0.3	IDENTICAL
ore_ont_9534	ok	ok	0.2	0.2	IDENTICAL
ore_ont_954	ok	ok	11.9	12.2	IDENTICAL
ore_ont_9540	ok	ok	8.9	8.9	IDENTICAL
ore_ont_9545	ok	ok	0.6	0.6	IDENTICAL
ore_ont_955	DNF	DNF	60.1	60.1	-
ore_ont_9557	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9558	ok	ok	0.2	0.2	IDENTICAL
ore_ont_9567	ok	ok	1.1	1.1	IDENTICAL
ore_ont_9577	DNF	DNF	60.0	60.0	-
ore_ont_9590	ok	ok	0.3	0.3	IDENTICAL
ore_ont_9596	ok	ok	0.2	0.2	IDENTICAL
ore_ont_9598	ok	ok	0.0	0.0	IDENTICAL
ore_ont_960	ok	ok	0.2	0.2	IDENTICAL
ore_ont_9600	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9612	ok	ok	0.1	0.1	IDENTICAL
ore_ont_9617	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9635	ok	ok	0.0	0.0	IDENTICAL
ore_ont_964	ok	ok	0.2	0.2	IDENTICAL
ore_ont_9646	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9654	ok	ok	8.3	8.7	IDENTICAL
ore_ont_9662	ok	ok	1.4	1.5	IDENTICAL
ore_ont_9663	DNF	DNF	60.0	60.0	-
ore_ont_9666	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9668	ok	ok	0.2	0.2	IDENTICAL
ore_ont_9673	ok	ok	0.1	0.1	IDENTICAL
ore_ont_9674	ok	ok	59.8	30.4	IDENTICAL
ore_ont_9684	DNF	DNF	60.0	60.0	-
ore_ont_9689	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9690	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9694	ok	ok	0.5	0.5	IDENTICAL
ore_ont_9695	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9709	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9724	DNF	DNF	60.1	60.1	-
ore_ont_9736	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9739	DNF	DNF	60.0	60.0	-
ore_ont_9758	ok	ok	0.2	0.2	IDENTICAL
ore_ont_9761	ok	ok	0.1	0.1	IDENTICAL
ore_ont_9767	ok	ok	4.6	4.5	IDENTICAL
ore_ont_9768	ok	ok	1.9	2.1	IDENTICAL
ore_ont_9772	ok	ok	0.1	0.1	IDENTICAL
ore_ont_9783	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9786	ok	ok	2.3	2.4	IDENTICAL
ore_ont_9790	ok	ok	0.1	0.1	IDENTICAL
ore_ont_9791	DNF	DNF	60.0	60.0	-
ore_ont_9792	ok	ok	0.3	0.2	IDENTICAL
ore_ont_9794	ok	ok	6.3	6.5	IDENTICAL
ore_ont_980	ok	ok	0.2	0.2	IDENTICAL
ore_ont_9800	ok	ok	0.8	0.8	IDENTICAL
ore_ont_9805	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9809	ok	ok	3.7	3.1	IDENTICAL
ore_ont_9816	ok	ok	0.8	0.8	IDENTICAL
ore_ont_9835	DNF	DNF	60.1	60.0	-
ore_ont_9854	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9855	DNF	DNF	60.0	60.0	-
ore_ont_9857	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9864	ok	ok	25.3	25.6	IDENTICAL
ore_ont_9867	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9881	ok	ok	0.1	0.1	IDENTICAL
ore_ont_9884	ok	ok	0.1	0.1	IDENTICAL
ore_ont_9886	ok	ok	1.3	1.4	IDENTICAL
ore_ont_9890	DNF	DNF	60.0	60.0	-
ore_ont_9894	ok	ok	0.9	1.0	IDENTICAL
ore_ont_9896	ok	ok	0.1	0.1	IDENTICAL
ore_ont_9899	ok	ok	25.9	24.8	IDENTICAL
ore_ont_990	ok	ok	0.2	0.2	IDENTICAL
ore_ont_9904	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9928	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9941	ok	ok	7.4	7.3	IDENTICAL
ore_ont_9943	ok	ok	0.1	0.0	IDENTICAL
ore_ont_9944	DNF	DNF	60.0	60.0	-
ore_ont_9947	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9957	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9958	ok	ok	4.6	4.9	IDENTICAL
ore_ont_9972	ok	ok	0.2	0.2	IDENTICAL
ore_ont_9994	ok	ok	0.0	0.0	IDENTICAL
ore_ont_9998	ok	ok	0.0	0.0	IDENTICAL
