ore_ont_3816	OK	73	72	0	0	0	0	1	95379	0	0	0	0	0	0	0	0	0
ore_ont_4382	OK	0	0	0	0	0	0	0	430	0	0	0	0	0	0	0	0	0
ore_ont_4383	OK	0	0	0	0	0	0	0	2400	1200	2	1199	0	0	0	124	42	268
ore_ont_4363	OK	325	79	0	0	0	246	0	4434	2	2	0	0	0	0	0	0	1
ore_ont_4388	OK	32	1	0	0	0	31	0	599	23	23	0	0	0	0	5	1	9
ore_ont_4400	OK	0	0	0	0	0	0	0	732	0	0	0	0	0	0	0	0	0
ore_ont_4242	OK	877	4	0	0	0	872	1	1830	268	268	0	0	0	0	52	13	14
ore_ont_4423	OK	64	64	0	0	0	0	0	4616	2	0	0	0	0	0	0	0	1
ore_ont_4428	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_4429	OK	77	77	0	0	0	0	0	3988	2	0	0	0	0	0	0	0	1
ore_ont_443	OK	69	67	0	0	0	0	2	299030	1	0	0	0	0	0	0	0	1
ore_ont_4460	OK	0	0	0	0	0	0	0	13832	0	0	0	0	0	0	0	0	0
ore_ont_4469	OK	160	148	0	0	0	1	11	324	0	0	0	0	0	0	0	0	0
ore_ont_4487	OK	0	0	0	0	0	0	0	72789	219	0	219	0	0	0	41	12	30
ore_ont_4503	OK	0	0	0	0	0	0	0	13459	0	0	0	0	0	0	0	0	0
ore_ont_4410	OK	90	85	0	0	0	0	5	188963	0	0	0	0	0	0	0	0	0
ore_ont_4515	OK	73	73	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_4516	OK	0	0	0	0	0	0	0	740	67	0	67	0	0	0	16	6	6
ore_ont_4527	OK	0	0	0	0	0	0	0	2241	0	0	0	0	0	0	0	0	0
ore_ont_3836	OK	0	0	0	0	0	0	0	1869498	0	0	0	0	0	0	0	0	0
ore_ont_4567	OK	450	443	0	0	0	0	7	7819	23	2	1	0	3	0	1	0	2
ore_ont_4570	OK	26	0	0	0	0	26	0	26243	3396	4	3396	0	0	0	91	40	880
ore_ont_4510	OK	577	5	0	0	0	257	315	399	0	0	0	0	0	0	0	0	0
ore_ont_4557	OK	0	0	0	0	0	0	0	63749	0	0	0	0	0	0	0	0	0
ore_ont_4578	OK	0	0	0	0	0	0	0	10253	0	0	0	0	0	0	0	0	0
ore_ont_457	OK	0	0	0	0	0	0	0	1206	603	1	603	0	0	0	37	23	165
ore_ont_4581	OK	74	74	0	0	0	0	0	3981	2	0	0	0	0	0	0	0	1
ore_ont_4587	OK	64	64	0	0	0	0	0	4687	2	0	0	0	0	0	0	0	1
ore_ont_3524	OK	246623	0	0	0	0	0	246623	1727697	0	0	0	0	0	0	0	0	0
ore_ont_4577	OK	5	4	0	0	0	0	1	1346	0	0	0	0	0	0	0	0	0
ore_ont_4609	OK	53	53	0	0	0	0	0	381191	13	0	1	0	0	0	0	0	1
ore_ont_4610	OK	0	0	0	0	0	0	0	10916	0	0	0	0	0	0	0	0	0
ore_ont_4412	OK	12	12	0	0	0	0	0	128095	642	0	642	0	0	0	131	19	78
ore_ont_4616	OK	0	0	0	0	0	0	0	32313	0	0	0	0	0	0	0	0	0
ore_ont_4604	OK	0	0	0	0	0	0	0	204537	30409	2	30381	0	0	0	3324	59	676
ore_ont_4652	OK	0	0	0	0	0	0	0	2558	1279	0	1279	0	0	0	80	25	401
ore_ont_4655	OK	0	0	0	0	0	0	0	4402	0	0	0	0	0	0	0	0	0
ore_ont_4639	OK	0	0	0	0	0	0	0	10550	0	0	0	0	0	0	0	0	0
ore_ont_4668	OK	0	0	0	0	0	0	0	198	12	0	0	0	12	0	1	1	12
ore_ont_4598	OK	11	11	0	0	0	0	0	74524	576	0	576	0	0	0	115	11	134
ore_ont_4671	OK	0	0	0	0	0	0	0	842	0	0	0	0	0	0	0	0	0
ore_ont_4719	OK	93	92	0	0	0	0	1	306	12	0	0	0	0	0	0	0	1
ore_ont_4662	OK	0	0	0	0	0	0	0	8339	0	0	0	0	0	0	0	0	0
ore_ont_15635	OK	25	21	0	0	0	0	4	54248	0	0	0	0	0	0	0	0	0
ore_ont_4724	OK	66	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_4737	OK	0	0	0	0	0	0	0	2433	198	0	198	0	0	0	40	10	28
ore_ont_4732	OK	0	0	0	0	0	0	0	13077	0	0	0	0	0	0	0	0	0
ore_ont_4733	OK	0	0	0	0	0	0	0	15349	275	0	275	0	0	0	0	0	1
ore_ont_4767	OK	0	0	0	0	0	0	0	344	0	0	0	0	0	0	0	0	0
ore_ont_4617	OK	0	0	0	0	0	0	0	90547	0	0	0	0	0	0	0	0	0
ore_ont_4770	OK	62	62	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_4780	OK	363	64	0	0	0	299	0	5272	2	2	0	0	0	0	0	0	1
ore_ont_4775	OK	631	5	0	0	0	289	337	464	0	0	0	0	0	0	0	0	0
ore_ont_4796	OK	305	303	0	0	0	1	1	363	56	6	29	0	6	0	12	0	4
ore_ont_4798	OK	0	0	0	0	0	0	0	4409	0	0	0	0	0	0	0	0	0
ore_ont_4782	OK	0	0	0	0	0	0	0	83168	219	0	219	0	0	0	41	12	30
ore_ont_480	OK	37	37	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0
ore_ont_4827	OK	35	35	0	0	0	0	0	1052	39	14	19	0	0	0	9	0	4
ore_ont_4834	OK	62	62	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_4855	OK	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0
ore_ont_4856	OK	51	33	0	0	0	0	18	4	0	0	0	0	0	0	0	0	0
ore_ont_4875	OK	0	0	0	0	0	0	0	506	0	0	0	0	0	0	0	0	0
ore_ont_4897	OK	0	0	0	0	0	0	0	288	13	0	0	0	0	0	0	0	1
ore_ont_4898	OK	0	0	0	0	0	0	0	1002	501	0	501	0	0	0	29	21	149
ore_ont_4669	OK	38134	5	0	0	0	0	38129	82144	7515	0	7515	0	0	0	268	47	6102
ore_ont_4903	OK	16	16	0	0	0	0	0	3860	185	9	0	0	139	0	11	4	48
ore_ont_4917	OK	1795	0	0	0	0	1795	0	39424	3920	3920	0	0	0	0	504	155	196
ore_ont_4918	OK	0	0	0	0	0	0	0	688	0	0	0	0	0	0	0	0	0
ore_ont_4936	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_4744	OK	0	0	0	0	0	0	0	121708	0	0	0	0	0	0	0	0	0
ore_ont_4938	OK	322	7	0	0	0	315	0	14455	969	969	0	0	0	0	79	50	65
ore_ont_4802	OK	0	0	0	0	0	0	0	140955	0	0	0	0	0	0	0	0	0
ore_ont_4961	OK	43	40	0	0	0	0	3	42	0	0	0	0	0	0	0	0	0
ore_ont_4958	OK	61	61	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_4983	OK	55	24	0	0	0	31	0	531	1	1	0	0	0	0	0	0	1
ore_ont_5014	OK	153	152	0	0	0	0	1	1543	0	0	0	0	0	0	0	0	0
ore_ont_5033	OK	92	77	0	0	0	1	14	154	7	0	0	0	2	0	2	0	3
ore_ont_5057	OK	0	0	0	0	0	0	0	777	0	0	0	0	0	0	0	0	0
ore_ont_5002	OK	0	0	0	0	0	0	0	12221	0	0	0	0	0	0	0	0	0
ore_ont_5074	OK	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0
ore_ont_5078	OK	0	0	0	0	0	0	0	1333	0	0	0	0	0	0	0	0	0
ore_ont_507	OK	0	0	0	0	0	0	0	2675	0	0	0	0	0	0	0	0	0
ore_ont_5080	OK	52	0	0	0	0	52	0	2770	76	76	0	0	0	0	19	1	12
ore_ont_5089	OK	41	23	0	0	0	18	0	117	3	3	0	0	0	0	0	0	1
ore_ont_508	OK	59	44	0	0	0	0	15	30	0	0	0	0	0	0	0	0	0
ore_ont_5090	OK	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0
ore_ont_5059	OK	550	550	0	0	0	0	0	5169	0	0	0	0	0	0	0	0	0
ore_ont_5092	OK	73	73	0	0	0	0	0	4015	2	0	0	0	0	0	0	0	1
ore_ont_509	OK	43	43	0	0	0	0	0	2820	5	0	0	0	0	0	0	0	1
ore_ont_5107	OK	12	9	0	0	0	3	0	71	5	0	0	0	0	0	0	0	1
ore_ont_5115	OK	0	0	0	0	0	0	0	6587	0	0	0	0	0	0	0	0	0
ore_ont_4755	OK	0	0	0	0	0	0	0	54562	3608	0	3608	0	0	0	1	1	3608
ore_ont_5149	OK	0	0	0	0	0	0	0	692	0	0	0	0	0	0	0	0	0
ore_ont_5159	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_5103	OK	535	5	0	0	0	245	285	408	0	0	0	0	0	0	0	0	0
ore_ont_5164	OK	176	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_5184	OK	38	38	0	0	0	0	0	265	6	0	4	0	0	0	1	0	2
ore_ont_5188	OK	0	0	0	0	0	0	0	17934	0	0	0	0	0	0	0	0	0
ore_ont_4952	OK	0	0	0	0	0	0	0	145685	219	0	219	0	0	0	41	12	30
ore_ont_5197	OK	0	0	0	0	0	0	0	4891	0	0	0	0	0	0	0	0	0
ore_ont_5204	OK	61	50	0	0	0	7	4	73	0	0	0	0	0	0	0	0	0
ore_ont_5205	OK	1	1	0	0	0	0	0	367	0	0	0	0	0	0	0	0	0
ore_ont_5206	OK	6	2	0	0	0	0	4	135	24	3	11	0	2	0	5	2	7
ore_ont_5213	OK	0	0	0	0	0	0	0	3577	0	0	0	0	0	0	0	0	0
ore_ont_5216	OK	0	0	0	0	0	0	0	725	0	0	0	0	0	0	0	0	0
ore_ont_5193	OK	0	0	0	0	0	0	0	9084	0	0	0	0	0	0	0	0	0
ore_ont_5220	OK	0	0	0	0	0	0	0	516	0	0	0	0	0	0	0	0	0
ore_ont_5241	OK	0	0	0	0	0	0	0	1342	0	0	0	0	0	0	0	0	0
ore_ont_524	OK	0	0	0	0	0	0	0	1691	0	0	0	0	0	0	0	0	0
ore_ont_5162	OK	105	11	0	0	0	94	0	160259	4201	1	4079	13	26	0	716	151	205
ore_ont_5255	OK	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0
ore_ont_5258	OK	98	83	0	0	0	0	15	128	0	0	0	0	0	0	0	0	0
ore_ont_5260	OK	7	0	0	0	0	6	1	20433	2646	1	2629	0	2	0	471	118	124
ore_ont_5263	OK	129	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_5266	OK	0	0	0	0	0	0	0	2249	199	0	199	0	0	0	97	0	2
ore_ont_5141	OK	123	112	0	0	0	11	0	142603	11936	4951	9627	0	0	0	1617	587	202
ore_ont_5292	OK	18	8	0	0	0	0	10	22	0	0	0	0	0	0	0	0	0
ore_ont_5253	OK	1	1	0	0	0	0	0	14850	172	0	172	0	0	0	24	8	23
ore_ont_5298	OK	62	62	0	0	0	0	0	4611	2	0	0	0	0	0	0	0	1
ore_ont_5303	OK	9	0	0	0	0	6	3	244	19	0	14	0	0	0	2	1	10
ore_ont_5324	OK	0	0	0	0	0	0	0	516	0	0	0	0	0	0	0	0	0
ore_ont_5289	OK	36	36	0	0	0	0	0	113044	222	0	219	0	0	0	41	12	30
ore_ont_5359	OK	9	7	0	0	0	0	2	947	131	0	23	0	0	0	24	1	8
ore_ont_5295	OK	194	33	0	0	0	159	2	26657	296	296	0	0	0	0	44	10	30
ore_ont_5376	OK	0	0	0	0	0	0	0	1598	0	0	0	0	0	0	0	0	0
ore_ont_5398	OK	59	59	0	0	0	0	0	4624	2	0	0	0	0	0	0	0	1
ore_ont_5404	OK	44	37	0	0	0	0	7	152	0	0	0	0	0	0	0	0	0
ore_ont_5358	OK	0	0	0	0	0	0	0	61940	4145	0	4145	0	0	0	1	1	4145
ore_ont_541	OK	9	7	0	0	0	0	2	217	25	14	3	0	2	0	3	1	14
ore_ont_5438	OK	0	0	0	0	0	0	0	26529	3849	2	3764	0	0	0	563	149	211
ore_ont_5448	OK	73	73	0	0	0	0	0	4000	2	0	0	0	0	0	0	0	1
ore_ont_544	OK	0	0	0	0	0	0	0	3024	1512	0	1512	0	0	0	172	60	141
ore_ont_5462	OK	0	0	0	0	0	0	0	6176	3088	0	3088	0	0	0	68	20	893
ore_ont_5218	OK	40	39	0	0	0	1	0	130948	15928	6	15928	0	0	0	605	188	4704
ore_ont_5418	OK	0	0	0	0	0	0	0	68851	199	0	199	0	0	0	6	2	159
ore_ont_5485	OK	0	0	0	0	0	0	0	2502	71	0	71	0	0	0	21	1	12
ore_ont_5487	OK	0	0	0	0	0	0	0	19884	0	0	0	0	0	0	0	0	0
ore_ont_5492	OK	0	0	0	0	0	0	0	4454	0	0	0	0	0	0	0	0	0
ore_ont_5502	OK	174	171	0	0	0	3	0	3014	55	0	37	0	2	0	6	2	8
ore_ont_5507	OK	0	0	0	0	0	0	0	13730	0	0	0	0	0	0	0	0	0
ore_ont_5509	OK	0	0	0	0	0	0	0	301	0	0	0	0	0	0	0	0	0
ore_ont_5481	OK	0	0	0	0	0	0	0	25555	1543	0	1543	0	0	0	174	60	162
ore_ont_5539	OK	6	2	0	0	0	0	4	150	27	3	14	0	3	0	5	2	9
ore_ont_5543	OK	77	77	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_4911	OK	1628	36	0	0	0	728	864	1195	3	0	0	0	0	0	0	0	1
ore_ont_5544	OK	29	28	0	0	0	0	1	160	0	0	0	0	0	0	0	0	0
ore_ont_5475	OK	0	0	0	0	0	0	0	69316	0	0	0	0	0	0	0	0	0
ore_ont_5550	OK	145	0	0	0	0	145	0	2455	196	196	0	0	0	0	40	10	28
ore_ont_5564	OK	24	24	0	0	0	0	0	493	1	0	0	0	0	0	0	0	1
ore_ont_5548	OK	452	47	0	0	0	0	405	250546	0	0	0	0	0	0	0	0	0
ore_ont_5572	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_5549	OK	0	0	0	0	0	0	0	50898	0	0	0	0	0	0	0	0	0
ore_ont_5596	OK	34	33	0	0	0	0	1	199	0	0	0	0	0	0	0	0	0
ore_ont_5604	OK	4	3	0	0	0	1	0	465	4	0	4	0	0	0	1	0	2
ore_ont_5566	OK	0	0	0	0	0	0	0	197456	290	0	290	0	0	0	41	12	30
ore_ont_5617	OK	0	0	0	0	0	0	0	20754	2695	5	2678	0	0	0	474	121	124
ore_ont_5646	OK	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0
ore_ont_5664	OK	362	64	0	0	0	298	0	5250	2	2	0	0	0	0	0	0	1
ore_ont_5665	OK	0	0	0	0	0	0	0	404	0	0	0	0	0	0	0	0	0
ore_ont_5669	OK	0	0	0	0	0	0	0	3233	224	0	224	0	0	0	42	13	30
ore_ont_566	OK	0	0	0	0	0	0	0	2411	0	0	0	0	0	0	0	0	0
ore_ont_5679	OK	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0
ore_ont_5688	OK	129	27	0	0	0	102	0	1302	1	1	0	0	0	0	0	0	1
ore_ont_568	OK	82	38	0	0	0	31	13	231	9	9	0	0	0	0	1	0	4
ore_ont_5519	OK	0	0	0	0	0	0	0	167349	0	0	0	0	0	0	0	0	0
ore_ont_5690	OK	0	0	0	0	0	0	0	5641	0	0	0	0	0	0	0	0	0
ore_ont_5695	OK	641	5	0	0	0	290	346	442	0	0	0	0	0	0	0	0	0
ore_ont_5696	OK	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0
ore_ont_5707	OK	141	140	0	0	0	0	1	1518	0	0	0	0	0	0	0	0	0
ore_ont_5721	OK	84	42	0	0	0	41	1	136	0	0	0	0	0	0	0	0	0
ore_ont_5730	OK	360	62	0	0	0	298	0	5253	2	2	0	0	0	0	0	0	1
ore_ont_5742	OK	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0
ore_ont_5602	OK	0	0	0	0	0	0	0	65566	0	0	0	0	0	0	0	0	0
ore_ont_572	OK	69	64	0	0	0	0	5	274778	32	32	0	0	0	0	3	3	10
ore_ont_5612	OK	0	0	0	0	0	0	0	118046	0	0	0	0	0	0	0	0	0
ore_ont_5764	OK	65	65	0	0	0	0	0	1292	30	5	13	0	0	0	5	0	4
ore_ont_5755	OK	0	0	0	0	0	0	0	9627	0	0	0	0	0	0	0	0	0
ore_ont_5774	OK	15	15	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0
ore_ont_5769	OK	886	4	0	0	0	881	1	1820	233	233	0	0	0	0	55	7	22
ore_ont_5792	OK	0	0	0	0	0	0	0	8926	0	0	0	0	0	0	0	0	0
ore_ont_580	OK	33	26	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0
ore_ont_5815	OK	0	0	0	0	0	0	0	19884	0	0	0	0	0	0	0	0	0
ore_ont_5834	OK	18	16	0	0	0	0	2	357	86	8	0	0	46	0	10	3	31
ore_ont_5781	OK	0	0	0	0	0	0	0	9245	0	0	0	0	0	0	0	0	0
ore_ont_5840	OK	1274	0	0	0	0	1124	150	7452	1340	1340	0	0	0	0	186	71	106
ore_ont_5841	OK	255	255	0	0	0	0	0	8607	0	0	0	0	0	0	0	0	0
ore_ont_5852	OK	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0
ore_ont_5760	OK	0	0	0	0	0	0	0	94683	0	0	0	0	0	0	0	0	0
ore_ont_586	OK	56	54	0	0	0	0	2	5922	0	0	0	0	0	0	0	0	0
ore_ont_5894	OK	43	43	0	0	0	0	0	2846	5	0	0	0	0	0	0	0	1
ore_ont_5849	OK	36	36	0	0	0	0	0	80363	222	0	219	0	0	0	41	12	30
ore_ont_589	OK	0	0	0	0	0	0	0	19382	0	0	0	0	0	0	0	0	0
ore_ont_5932	OK	1	1	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0
ore_ont_5940	OK	0	0	0	0	0	0	0	1618	2	0	0	0	0	0	0	0	1
ore_ont_5943	OK	67	67	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_5964	OK	47	46	0	0	0	1	0	1194	94	13	7	0	51	0	12	2	31
ore_ont_5965	OK	0	0	0	0	0	0	0	13730	0	0	0	0	0	0	0	0	0
ore_ont_5966	OK	3	3	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0
ore_ont_5974	OK	0	0	0	0	0	0	0	13732	0	0	0	0	0	0	0	0	0
ore_ont_5978	OK	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0
ore_ont_5983	OK	0	0	0	0	0	0	0	2725	0	0	0	0	0	0	0	0	0
ore_ont_6009	OK	0	0	0	0	0	0	0	15377	0	0	0	0	0	0	0	0	0
ore_ont_6020	OK	21	21	0	0	0	0	0	477	0	0	0	0	0	0	0	0	0
ore_ont_6024	OK	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0
ore_ont_6035	OK	73	0	0	0	0	73	0	20622	2566	3	2566	0	0	0	73	30	775
ore_ont_6060	OK	63	63	0	0	0	0	0	4617	2	0	0	0	0	0	0	0	1
ore_ont_6065	OK	0	0	0	0	0	0	0	5751	0	0	0	0	0	0	0	0	0
ore_ont_5927	OK	0	0	0	0	0	0	0	121708	0	0	0	0	0	0	0	0	0
ore_ont_6067	OK	1	1	0	0	0	0	0	679	23	0	23	0	0	0	5	1	9
ore_ont_6076	OK	73	0	0	0	0	73	0	20680	2574	3	2574	0	0	0	73	30	777
ore_ont_6102	OK	457	4	0	0	0	452	1	939	133	133	0	0	0	0	25	6	12
ore_ont_6109	OK	0	0	0	0	0	0	0	12163	0	0	0	0	0	0	0	0	0
ore_ont_6111	OK	103	83	0	0	0	20	0	7018	79	11	43	0	4	0	10	2	25
ore_ont_6108	OK	6	6	0	0	0	0	0	35982	106	0	106	0	0	0	10	5	34
ore_ont_6120	OK	0	0	0	0	0	0	0	32289	0	0	0	0	0	0	0	0	0
ore_ont_6134	OK	9	8	0	0	0	1	0	3464	0	0	0	0	0	0	0	0	0
ore_ont_6146	OK	0	0	0	0	0	0	0	2524	218	0	218	0	0	0	41	12	29
ore_ont_6149	OK	43	43	0	0	0	0	0	1787	0	0	0	0	0	0	0	0	0
ore_ont_6198	OK	0	0	0	0	0	0	0	11300	2830	0	2830	0	0	0	5	1	2811
ore_ont_6202	OK	0	0	0	0	0	0	0	6589	0	0	0	0	0	0	0	0	0
ore_ont_6207	OK	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0
ore_ont_6132	OK	114	110	0	0	0	0	4	388514	13	0	4	0	0	0	0	0	1
ore_ont_6223	OK	0	0	0	0	0	0	0	68453	0	0	0	0	0	0	0	0	0
ore_ont_6226	OK	23	21	0	0	0	1	1	227	13	13	0	0	0	0	1	0	2
ore_ont_6230	OK	0	0	0	0	0	0	0	12112	0	0	0	0	0	0	0	0	0
ore_ont_5857	OK	0	0	0	0	0	0	0	137521	2628	0	2590	0	0	0	17	13	769
ore_ont_6234	OK	0	0	0	0	0	0	0	6426	357	0	357	0	0	0	32	11	88
ore_ont_6246	OK	39	39	0	0	0	0	0	116	12	0	5	0	6	0	2	1	8
ore_ont_6258	OK	39	39	0	0	0	0	0	430	7	0	4	0	0	0	1	0	2
ore_ont_6260	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_6266	OK	77	77	0	0	0	0	0	4007	2	0	0	0	0	0	0	0	1
ore_ont_6272	OK	13	12	0	0	0	0	1	223	61	8	0	0	46	0	9	2	31
ore_ont_6278	OK	32	32	0	0	0	0	0	601	1	0	0	0	0	0	0	0	1
ore_ont_6298	OK	310	308	0	0	0	0	2	261	0	0	0	0	0	0	0	0	0
ore_ont_630	OK	0	0	0	0	0	0	0	607	0	0	0	0	0	0	0	0	0
ore_ont_6310	OK	6	0	0	0	0	0	6	32911	0	0	0	0	0	0	0	0	0
ore_ont_6315	OK	0	0	0	0	0	0	0	98653	9106	3	9105	0	0	0	323	59	7292
ore_ont_6333	OK	9	7	0	0	0	1	1	268	64	0	34	0	26	0	7	3	20
ore_ont_6338	OK	98	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_6354	OK	73	73	0	0	0	0	0	4258	0	0	0	0	0	0	0	0	0
ore_ont_6358	OK	0	0	0	0	0	0	0	13679	0	0	0	0	0	0	0	0	0
ore_ont_6368	OK	0	0	0	0	0	0	0	369	0	0	0	0	0	0	0	0	0
ore_ont_6378	OK	0	0	0	0	0	0	0	337	0	0	0	0	0	0	0	0	0
ore_ont_637	OK	1	0	0	0	0	1	0	793	1	1	0	0	0	0	0	0	1
ore_ont_6401	OK	141	88	0	0	0	53	0	662	32	32	0	0	0	0	2	0	3
ore_ont_6409	OK	0	0	0	0	0	0	0	2249	199	0	199	0	0	0	97	0	2
ore_ont_6417	OK	148	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_6423	OK	3	0	0	0	0	3	0	5215	139	2	133	0	0	0	13	3	10
ore_ont_6433	OK	0	0	0	0	0	0	0	16382	0	0	0	0	0	0	0	0	0
ore_ont_6437	OK	127	126	0	0	0	0	1	2356	18	0	4	0	0	0	1	0	4
ore_ont_6443	OK	63	63	0	0	0	0	0	5044	0	0	0	0	0	0	0	0	0
ore_ont_6444	OK	504	5	0	0	0	225	274	356	0	0	0	0	0	0	0	0	0
ore_ont_6446	OK	63	61	0	0	0	1	1	46547	0	0	0	0	0	0	0	0	0
ore_ont_644	OK	0	0	0	0	0	0	0	3233	224	0	224	0	0	0	42	13	30
ore_ont_6452	OK	320	74	0	0	0	246	0	4435	2	2	0	0	0	0	0	0	1
ore_ont_6453	OK	0	0	0	0	0	0	0	13730	0	0	0	0	0	0	0	0	0
ore_ont_6461	OK	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0
ore_ont_6469	OK	73	73	0	0	0	0	0	3991	2	0	0	0	0	0	0	0	1
ore_ont_6470	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_6233	OK	0	0	0	0	0	0	0	193632	0	0	0	0	0	0	0	0	0
ore_ont_6478	OK	0	0	0	0	0	0	0	11056	0	0	0	0	0	0	0	0	0
ore_ont_6483	OK	61	61	0	0	0	0	0	5038	0	0	0	0	0	0	0	0	0
ore_ont_6485	OK	7	7	0	0	0	0	0	251	52	0	38	2	9	0	7	4	18
ore_ont_6495	OK	70	70	0	0	0	0	0	69	3	0	1	0	0	0	1	0	2
ore_ont_6504	OK	63	63	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_6535	OK	73	73	0	0	0	0	0	4277	2	0	0	0	0	0	0	0	1
ore_ont_6542	OK	0	0	0	0	0	0	0	945	0	0	0	0	0	0	0	0	0
ore_ont_6566	OK	0	0	0	0	0	0	0	3306	0	0	0	0	0	0	0	0	0
ore_ont_6589	OK	116	116	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0
ore_ont_6608	OK	12	12	0	0	0	0	0	25383	2110	0	2110	0	0	0	325	187	149
ore_ont_6615	OK	96	81	0	0	0	1	14	158	7	0	0	0	2	0	2	0	3
ore_ont_6617	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_6622	OK	0	0	0	0	0	0	0	26817	0	0	0	0	0	0	0	0	0
ore_ont_6477	OK	0	0	0	0	0	0	0	218557	0	0	0	0	0	0	0	0	0
ore_ont_6635	OK	42	42	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0
ore_ont_6659	OK	13543	0	0	0	0	13543	0	21843	74	74	0	0	0	0	1	1	74
ore_ont_6212	OK	0	0	0	0	0	0	0	772142	0	0	0	0	0	0	0	0	0
ore_ont_6627	OK	12	12	0	0	0	0	0	83067	4420	0	4406	0	0	0	566	137	499
ore_ont_6664	OK	0	0	0	0	0	0	0	70136	0	0	0	0	0	0	0	0	0
ore_ont_6696	OK	0	0	0	0	0	0	0	884	442	0	442	0	0	0	92	8	8
ore_ont_670	OK	0	0	0	0	0	0	0	2325	0	0	0	0	0	0	0	0	0
ore_ont_6712	OK	103	103	0	0	0	0	0	70883	4514	874	3710	0	0	0	638	243	84
ore_ont_6720	OK	0	0	0	0	0	0	0	331	0	0	0	0	0	0	0	0	0
ore_ont_6722	OK	193	33	0	0	0	158	2	113140	224	224	0	0	0	0	44	10	30
ore_ont_6682	OK	131	91	0	0	0	40	0	169830	13128	5178	10667	0	0	0	1685	615	279
ore_ont_6727	OK	46	46	0	0	0	0	0	3073	5	0	0	0	0	0	0	0	1
ore_ont_6729	OK	62	62	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_6735	OK	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0
ore_ont_6737	OK	0	0	0	0	0	0	0	4402	0	0	0	0	0	0	0	0	0
ore_ont_6751	OK	0	0	0	0	0	0	0	11879	0	0	0	0	0	0	0	0	0
ore_ont_6765	OK	73	73	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_6792	OK	77	8	0	0	0	66	3	751	36	36	0	0	0	0	9	1	7
ore_ont_6796	OK	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0	0
ore_ont_6726	OK	0	0	0	0	0	0	0	85793	0	0	0	0	0	0	0	0	0
ore_ont_6812	OK	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0
ore_ont_6815	OK	73	73	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_6800	OK	1	1	0	0	0	0	0	15352	0	0	0	0	0	0	0	0	0
ore_ont_6817	OK	16	0	0	0	0	0	16	855	0	0	0	0	0	0	0	0	0
